"Path","Name","Class","Parent","Depth"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig.Torso.Weld","Weld","Weld","Workspace.Rig.Torso","4"
"Workspace.Rig[""Left Arm""]","Left Arm","Part","Workspace.Rig","2"
"Workspace.Rig[""Left Arm""].LeftShoulderAttachment","LeftShoulderAttachment","Attachment","Workspace.Rig[""Left Arm""]","3"
"Workspace.Rig[""Left Arm""].LeftGripAttachment","LeftGripAttachment","Attachment","Workspace.Rig[""Left Arm""]","3"
"Workspace.Rig[""Right Arm""]","Right Arm","Part","Workspace.Rig","2"
"Workspace.Rig[""Right Arm""].RightShoulderAttachment","RightShoulderAttachment","Attachment","Workspace.Rig[""Right Arm""]","3"
"Workspace.Rig[""Right Arm""].RightGripAttachment","RightGripAttachment","Attachment","Workspace.Rig[""Right Arm""]","3"
"Workspace.Rig[""Left Leg""]","Left Leg","Part","Workspace.Rig","2"
"Workspace.Rig[""Left Leg""].LeftFootAttachment","LeftFootAttachment","Attachment","Workspace.Rig[""Left Leg""]","3"
"Workspace.Rig[""Right Leg""]","Right Leg","Part","Workspace.Rig","2"
"Workspace.Rig[""Right Leg""].RightFootAttachment","RightFootAttachment","Attachment","Workspace.Rig[""Right Leg""]","3"
"Workspace.Rig.Humanoid","Humanoid","Humanoid","Workspace.Rig","3"
"Workspace.Rig.Humanoid.Status","Status","Status","Workspace.Rig.Humanoid","4"
"Workspace.Rig.Humanoid.HumanoidDescription","HumanoidDescription","HumanoidDescription","Workspace.Rig.Humanoid","4"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription","5"
"Workspace.Rig.Humanoid.Animator","Animator","Animator","Workspace.Rig.Humanoid","4"
"Workspace.Rig.HumanoidRootPart","HumanoidRootPart","Part","Workspace.Rig","3"
"Workspace.Rig.HumanoidRootPart.RootAttachment","RootAttachment","Attachment","Workspace.Rig.HumanoidRootPart","4"
"Workspace.Rig.HumanoidRootPart.RootJoint","RootJoint","Motor6D","Workspace.Rig.HumanoidRootPart","4"
"Workspace.Rig.Animate","Animate","LocalScript","Workspace.Rig","3"
"Workspace.Rig.Animate.idle","idle","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.idle.Animation1","Animation1","Animation","Workspace.Rig.Animate.idle","5"
"Workspace.Rig.Animate.idle.Animation1.Weight","Weight","NumberValue","Workspace.Rig.Animate.idle.Animation1","6"
"Workspace.Rig.Animate.idle.Animation2","Animation2","Animation","Workspace.Rig.Animate.idle","5"
"Workspace.Rig.Animate.idle.Animation2.Weight","Weight","NumberValue","Workspace.Rig.Animate.idle.Animation2","6"
"Workspace.Rig.Animate.walk","walk","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.walk.WalkAnim","WalkAnim","Animation","Workspace.Rig.Animate.walk","5"
"Workspace.Rig.Animate.run","run","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.run.RunAnim","RunAnim","Animation","Workspace.Rig.Animate.run","5"
"Workspace.Rig.Animate.jump","jump","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.jump.JumpAnim","JumpAnim","Animation","Workspace.Rig.Animate.jump","5"
"Workspace.Rig.Animate.climb","climb","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.climb.ClimbAnim","ClimbAnim","Animation","Workspace.Rig.Animate.climb","5"
"Workspace.Rig.Animate.toolnone","toolnone","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.toolnone.ToolNoneAnim","ToolNoneAnim","Animation","Workspace.Rig.Animate.toolnone","5"
"Workspace.Rig.Animate.fall","fall","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.fall.FallAnim","FallAnim","Animation","Workspace.Rig.Animate.fall","5"
"Workspace.Rig.Animate.sit","sit","StringValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.sit.SitAnim","SitAnim","Animation","Workspace.Rig.Animate.sit","5"
"Workspace.Rig.Animate.PlayEmote","PlayEmote","BindableFunction","Workspace.Rig.Animate","4"
"Workspace.Rig.Animate.ScaleDampeningPercent","ScaleDampeningPercent","NumberValue","Workspace.Rig.Animate","4"
"Workspace.Rig.Shirt","Shirt","Shirt","Workspace.Rig","3"
"Workspace.Rig.Pants","Pants","Pants","Workspace.Rig","3"
"Workspace.Rig[""Accessory (NERD)""]","Accessory (NERD)","Accessory","Workspace.Rig","2"
"Workspace.Rig[""Accessory (NERD)""].Handle","Handle","Part","Workspace.Rig[""Accessory (NERD)""]","3"
"Workspace.Rig[""Accessory (NERD)""].Handle.SpecialMesh","SpecialMesh","SpecialMesh","Workspace.Rig[""Accessory (NERD)""].Handle","4"
"Workspace.Rig[""Accessory (NERD)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (NERD)""].Handle","4"
"Workspace.Rig[""Accessory (NERD)""].Handle.FaceCenterAttachment","FaceCenterAttachment","Attachment","Workspace.Rig[""Accessory (NERD)""].Handle","4"
"Workspace.Rig[""Accessory (NERD)""].Handle.FaceCenterAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (NERD)""].Handle.FaceCenterAttachment","5"
"Workspace.Rig[""Accessory (NERD)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (NERD)""].Handle","4"
"Workspace.Rig[""Accessory (NERD)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (NERD)""].Handle","4"
"Workspace.Rig[""Accessory (CAT in head)""]","Accessory (CAT in head)","Accessory","Workspace.Rig","2"
"Workspace.Rig[""Accessory (CAT in head)""].Handle","Handle","Part","Workspace.Rig[""Accessory (CAT in head)""]","3"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (CAT in head)""].Handle","4"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.HatAttachment","HatAttachment","Attachment","Workspace.Rig[""Accessory (CAT in head)""].Handle","4"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.HatAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (CAT in head)""].Handle.HatAttachment","5"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (CAT in head)""].Handle","4"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (CAT in head)""].Handle","4"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (CAT in head)""].Handle","4"
"Workspace.Rig[""Accessory (Soulers Keychain)""]","Accessory (Soulers Keychain)","Accessory","Workspace.Rig","2"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","Handle","Part","Workspace.Rig[""Accessory (Soulers Keychain)""]","3"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","4"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.WaistFrontAttachment","WaistFrontAttachment","Attachment","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","4"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.WaistFrontAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.WaistFrontAttachment","5"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","4"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","4"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle","4"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""]","Accessory (Meshes/PENDIENTESMIASMA)","Accessory","Workspace.Rig","2"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","Handle","Part","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""]","3"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","4"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.HatAttachment","HatAttachment","Attachment","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","4"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.HatAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.HatAttachment","5"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","4"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","4"
"Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (Meshes/PENDIENTESMIASMA)""].Handle","4"
"Workspace.Rig.whitehairaccessory","whitehairaccessory","Accessory","Workspace.Rig","3"
"Workspace.Rig.whitehairaccessory.Handle","Handle","Part","Workspace.Rig.whitehairaccessory","4"
"Workspace.Rig.whitehairaccessory.Handle.SpecialMesh","SpecialMesh","SpecialMesh","Workspace.Rig.whitehairaccessory.Handle","5"
"Workspace.Rig.whitehairaccessory.Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig.whitehairaccessory.Handle","5"
"Workspace.Rig.whitehairaccessory.Handle.HairAttachment","HairAttachment","Attachment","Workspace.Rig.whitehairaccessory.Handle","5"
"Workspace.Rig.whitehairaccessory.Handle.HairAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig.whitehairaccessory.Handle.HairAttachment","6"
"Workspace.Rig.whitehairaccessory.Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig.whitehairaccessory.Handle","5"
"Workspace.Rig.whitehairaccessory.Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig.whitehairaccessory.Handle","5"
"Workspace.Rig[""Accessory (Cabello NOVA)""]","Accessory (Cabello NOVA)","Accessory","Workspace.Rig","2"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","Handle","Part","Workspace.Rig[""Accessory (Cabello NOVA)""]","3"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","4"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.HairAttachment","HairAttachment","Attachment","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","4"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.HairAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.HairAttachment","5"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","4"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","4"
"Workspace.Rig[""Accessory (Cabello NOVA)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (Cabello NOVA)""].Handle","4"
"Workspace.Rig[""Body Colors""]","Body Colors","BodyColors","Workspace.Rig","2"
"Workspace.Rig.AnimSaves","AnimSaves","ObjectValue","Workspace.Rig","3"
"Workspace.MainMenuWAll","MainMenuWAll","Model","Workspace","2"
"Workspace.MainMenuWAll.Wall","Wall","Part","Workspace.MainMenuWAll","3"
"Workspace.MainMenuWAll.Wall","Wall","Part","Workspace.MainMenuWAll","3"
"Workspace.MainMenuWAll.Wall","Wall","Part","Workspace.MainMenuWAll","3"
"Workspace.MainMenuWAll.Wall","Wall","Part","Workspace.MainMenuWAll","3"
"Workspace.Start","Start","Part","Workspace","2"
"Workspace.Settings","Settings","Part","Workspace","2"
"Workspace.Credits","Credits","Part","Workspace","2"
"Workspace[""Host Session""]","Host Session","Part","Workspace","1"
"Workspace[""Join Session""]","Join Session","Part","Workspace","1"
"Workspace[""Public Session""]","Public Session","Part","Workspace","1"
"StarterGui.KenopsiaGui","KenopsiaGui","ScreenGui","StarterGui","2"
"StarterGui.KenopsiaGui.Components","Components","Folder","StarterGui.KenopsiaGui","3"
"StarterGui.KenopsiaGui.Components.SelectionHighlight","SelectionHighlight","Frame","StarterGui.KenopsiaGui.Components","4"
"StarterGui.KenopsiaGui.Components.SelectionHighlight.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Components.SelectionHighlight","5"
"StarterGui.KenopsiaGui.Components.SelectionHighlight.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Components.SelectionHighlight","5"
"StarterGui.KenopsiaGui.Components.SelectionHighlight.UIStroke.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Components.SelectionHighlight.UIStroke","6"
"StarterGui.KenopsiaGui.Templates","Templates","Folder","StarterGui.KenopsiaGui","3"
"StarterGui.KenopsiaGui.Templates.MenuButton","MenuButton","TextButton","StarterGui.KenopsiaGui.Templates","4"
"StarterGui.KenopsiaGui.Templates.MenuButton.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.MenuButton","5"
"StarterGui.KenopsiaGui.Templates.MenuButton.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.MenuButton","5"
"StarterGui.KenopsiaGui.Templates.MenuButton.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.MenuButton.UIStroke","6"
"StarterGui.KenopsiaGui.Templates.MenuButton.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.MenuButton","5"
"StarterGui.KenopsiaGui.Templates.MenuButton.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.MenuButton","5"
"StarterGui.KenopsiaGui.Templates.MenuButton.Accent","Accent","Frame","StarterGui.KenopsiaGui.Templates.MenuButton","5"
"StarterGui.KenopsiaGui.Templates.MenuButton.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.MenuButton.Accent","6"
"StarterGui.KenopsiaGui.Templates.MenuButton.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Templates.MenuButton.Accent","6"
"StarterGui.KenopsiaGui.Templates.MenuButton.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Templates.MenuButton","5"
"StarterGui.KenopsiaGui.Templates.Card","Card","Frame","StarterGui.KenopsiaGui.Templates","4"
"StarterGui.KenopsiaGui.Templates.Card.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.Card","5"
"StarterGui.KenopsiaGui.Templates.Card.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.Card","5"
"StarterGui.KenopsiaGui.Templates.Card.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.Card.UIStroke","6"
"StarterGui.KenopsiaGui.Templates.Card.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.Card","5"
"StarterGui.KenopsiaGui.Templates.Card.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.Card","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow","ToggleRow","Frame","StarterGui.KenopsiaGui.Templates","4"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.ToggleRow.UIStroke","6"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track","Track","Frame","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.ToggleRow.Track","6"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.ToggleRow.Track","6"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Templates.ToggleRow.Track","6"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob","7"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob.KnobGradient","KnobGradient","UIGradient","StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob","7"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Templates.ToggleRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow","SliderRow","Frame","StarterGui.KenopsiaGui.Templates","4"
"StarterGui.KenopsiaGui.Templates.SliderRow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.SliderRow.UIStroke","6"
"StarterGui.KenopsiaGui.Templates.SliderRow.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.Decrease","Decrease","TextButton","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground","BarBackground","Frame","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground","6"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground","6"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill","Fill","Frame","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground","6"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill","7"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill.FillGradient","FillGradient","UIGradient","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill","7"
"StarterGui.KenopsiaGui.Templates.SliderRow.Increase","Increase","TextButton","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.SliderRow.Value","Value","TextLabel","StarterGui.KenopsiaGui.Templates.SliderRow","5"
"StarterGui.KenopsiaGui.Templates.PlayerRow","PlayerRow","Frame","StarterGui.KenopsiaGui.Templates","4"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.PlayerRow","5"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.PlayerRow","5"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.PlayerRow.UIStroke","6"
"StarterGui.KenopsiaGui.Templates.PlayerRow.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.PlayerRow","5"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.PlayerRow","5"
"StarterGui.KenopsiaGui.Templates.PlayerRow.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerRow","5"
"StarterGui.KenopsiaGui.Templates.PlayerRow.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerRow","5"
