"Path","Name","Class","Parent"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.WaistFrontAttachment","WaistFrontAttachment","Attachment","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.WaistFrontAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.WaistFrontAttachment"
"Workspace.Rig[""Accessory (Soulers Keychain)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (Soulers Keychain)""].Handle"
"Workspace.Rig[""Accessory (CAT in head)""]","Accessory (CAT in head)","Accessory","Workspace.Rig"
"Workspace.Rig[""Accessory (CAT in head)""].Handle","Handle","Part","Workspace.Rig[""Accessory (CAT in head)""]"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.HatAttachment","HatAttachment","Attachment","Workspace.Rig[""Accessory (CAT in head)""].Handle"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.HatAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (CAT in head)""].Handle.HatAttachment"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.Mesh","Mesh","SpecialMesh","Workspace.Rig[""Accessory (CAT in head)""].Handle"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (CAT in head)""].Handle"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (CAT in head)""].Handle"
"Workspace.Rig[""Accessory (CAT in head)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (CAT in head)""].Handle"
"Workspace.Rig.Animate","Animate","LocalScript","Workspace.Rig"
"Workspace.Rig.Animate.toolnone","toolnone","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.toolnone.ToolNoneAnim","ToolNoneAnim","Animation","Workspace.Rig.Animate.toolnone"
"Workspace.Rig.Animate.fall","fall","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.fall.FallAnim","FallAnim","Animation","Workspace.Rig.Animate.fall"
"Workspace.Rig.Animate.idle","idle","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.idle.Animation1","Animation1","Animation","Workspace.Rig.Animate.idle"
"Workspace.Rig.Animate.idle.Animation1.Weight","Weight","NumberValue","Workspace.Rig.Animate.idle.Animation1"
"Workspace.Rig.Animate.idle.Animation2","Animation2","Animation","Workspace.Rig.Animate.idle"
"Workspace.Rig.Animate.idle.Animation2.Weight","Weight","NumberValue","Workspace.Rig.Animate.idle.Animation2"
"Workspace.Rig.Animate.run","run","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.run.RunAnim","RunAnim","Animation","Workspace.Rig.Animate.run"
"Workspace.Rig.Animate.ScaleDampeningPercent","ScaleDampeningPercent","NumberValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.jump","jump","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.jump.JumpAnim","JumpAnim","Animation","Workspace.Rig.Animate.jump"
"Workspace.Rig.Animate.climb","climb","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.climb.ClimbAnim","ClimbAnim","Animation","Workspace.Rig.Animate.climb"
"Workspace.Rig.Animate.PlayEmote","PlayEmote","BindableFunction","Workspace.Rig.Animate"
"Workspace.Rig.Animate.walk","walk","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.walk.WalkAnim","WalkAnim","Animation","Workspace.Rig.Animate.walk"
"Workspace.Rig.Animate.sit","sit","StringValue","Workspace.Rig.Animate"
"Workspace.Rig.Animate.sit.SitAnim","SitAnim","Animation","Workspace.Rig.Animate.sit"
"Workspace.Rig.Humanoid","Humanoid","Humanoid","Workspace.Rig"
"Workspace.Rig.Humanoid.Animator","Animator","Animator","Workspace.Rig.Humanoid"
"Workspace.Rig.Humanoid.HumanoidDescription","HumanoidDescription","HumanoidDescription","Workspace.Rig.Humanoid"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.AccessoryDescription","AccessoryDescription","AccessoryDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig.Humanoid.HumanoidDescription.BodyPartDescription","BodyPartDescription","BodyPartDescription","Workspace.Rig.Humanoid.HumanoidDescription"
"Workspace.Rig[""Body Colors""]","Body Colors","BodyColors","Workspace.Rig"
"Workspace.Rig.Pants","Pants","Pants","Workspace.Rig"
"Workspace.Rig[""Accessory (NERD)""]","Accessory (NERD)","Accessory","Workspace.Rig"
"Workspace.Rig[""Accessory (NERD)""].Handle","Handle","Part","Workspace.Rig[""Accessory (NERD)""]"
"Workspace.Rig[""Accessory (NERD)""].Handle.OriginalSize","OriginalSize","Vector3Value","Workspace.Rig[""Accessory (NERD)""].Handle"
"Workspace.Rig[""Accessory (NERD)""].Handle.FaceCenterAttachment","FaceCenterAttachment","Attachment","Workspace.Rig[""Accessory (NERD)""].Handle"
"Workspace.Rig[""Accessory (NERD)""].Handle.FaceCenterAttachment.OriginalPosition","OriginalPosition","Vector3Value","Workspace.Rig[""Accessory (NERD)""].Handle.FaceCenterAttachment"
"Workspace.Rig[""Accessory (NERD)""].Handle.AccessoryWeld","AccessoryWeld","Weld","Workspace.Rig[""Accessory (NERD)""].Handle"
"Workspace.Rig[""Accessory (NERD)""].Handle.SpecialMesh","SpecialMesh","SpecialMesh","Workspace.Rig[""Accessory (NERD)""].Handle"
"Workspace.Rig[""Accessory (NERD)""].Handle.AvatarPartScaleType","AvatarPartScaleType","StringValue","Workspace.Rig[""Accessory (NERD)""].Handle"
"Workspace.Rig.Shirt","Shirt","Shirt","Workspace.Rig"
"Workspace.Rig.Head","Head","Part","Workspace.Rig"
"Workspace.Rig.Head.HatAttachment","HatAttachment","Attachment","Workspace.Rig.Head"
"Workspace.Rig.Head.face","face","Decal","Workspace.Rig.Head"
"Workspace.Rig.Head.FaceFrontAttachment","FaceFrontAttachment","Attachment","Workspace.Rig.Head"
"Workspace.Rig.Head.FaceCenterAttachment","FaceCenterAttachment","Attachment","Workspace.Rig.Head"
"Workspace.Rig.Head.Mesh","Mesh","SpecialMesh","Workspace.Rig.Head"
"Workspace.Rig.Head.HairAttachment","HairAttachment","Attachment","Workspace.Rig.Head"
"Workspace.Rig[""Left Arm""]","Left Arm","Part","Workspace.Rig"
"Workspace.Rig[""Left Arm""].LeftShoulderAttachment","LeftShoulderAttachment","Attachment","Workspace.Rig[""Left Arm""]"
"Workspace.Rig[""Left Arm""].LeftGripAttachment","LeftGripAttachment","Attachment","Workspace.Rig[""Left Arm""]"
"Workspace.Rig[""Right Arm""]","Right Arm","Part","Workspace.Rig"
"Workspace.Rig[""Right Arm""].RightGripAttachment","RightGripAttachment","Attachment","Workspace.Rig[""Right Arm""]"
"Workspace.Rig[""Right Arm""].RightShoulderAttachment","RightShoulderAttachment","Attachment","Workspace.Rig[""Right Arm""]"
"Workspace.Rig[""Left Leg""]","Left Leg","Part","Workspace.Rig"
"Workspace.Rig[""Left Leg""].LeftFootAttachment","LeftFootAttachment","Attachment","Workspace.Rig[""Left Leg""]"
"Workspace.Rig[""Right Leg""]","Right Leg","Part","Workspace.Rig"
"Workspace.Rig[""Right Leg""].RightFootAttachment","RightFootAttachment","Attachment","Workspace.Rig[""Right Leg""]"
"Workspace.Rig.HumanoidRootPart","HumanoidRootPart","Part","Workspace.Rig"
"Workspace.Rig.HumanoidRootPart.RootJoint","RootJoint","Motor6D","Workspace.Rig.HumanoidRootPart"
"Workspace.Rig.HumanoidRootPart.RootAttachment","RootAttachment","Attachment","Workspace.Rig.HumanoidRootPart"
"Workspace.SpawnLocation","SpawnLocation","SpawnLocation","Workspace"
"Workspace.SpawnLocation.Decal","Decal","Decal","Workspace.SpawnLocation"
"Workspace[""Join Session""]","Join Session","Part","Workspace"
"Workspace.Wall","Wall","Part","Workspace"
"Workspace.Baseplate","Baseplate","Part","Workspace"
"Workspace.Baseplate.Texture","Texture","Texture","Workspace.Baseplate"
"Workspace[""Public Session""]","Public Session","Part","Workspace"
"Workspace.Credits","Credits","Part","Workspace"
"Workspace[""Host Session""]","Host Session","Part","Workspace"
"Workspace.Start","Start","Part","Workspace"
"Workspace.CameraPart","CameraPart","Part","Workspace"
"Workspace.Settings","Settings","Part","Workspace"
"Workspace.Floor","Floor","Part","Workspace"
"Workspace.Camera","Camera","Camera","Workspace"
"StarterGui.KenopsiaGui","KenopsiaGui","ScreenGui","StarterGui"
"StarterGui.KenopsiaGui.Components","Components","Folder","StarterGui.KenopsiaGui"
"StarterGui.KenopsiaGui.Components.SelectionHighlight","SelectionHighlight","Frame","StarterGui.KenopsiaGui.Components"
"StarterGui.KenopsiaGui.Components.SelectionHighlight.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Components.SelectionHighlight"
"StarterGui.KenopsiaGui.Components.SelectionHighlight.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Components.SelectionHighlight"
"StarterGui.KenopsiaGui.Components.SelectionHighlight.UIStroke.UIGradient","UIGradient","UIGradient","StarterGui.KenopsiaGui.Components.SelectionHighlight.UIStroke"
"StarterGui.KenopsiaGui.Templates","Templates","Folder","StarterGui.KenopsiaGui"
"StarterGui.KenopsiaGui.Templates.MenuButton","MenuButton","TextButton","StarterGui.KenopsiaGui.Templates"
"StarterGui.KenopsiaGui.Templates.MenuButton.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.MenuButton"
"StarterGui.KenopsiaGui.Templates.MenuButton.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.MenuButton"
"StarterGui.KenopsiaGui.Templates.MenuButton.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.MenuButton.UIStroke"
"StarterGui.KenopsiaGui.Templates.MenuButton.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.MenuButton"
"StarterGui.KenopsiaGui.Templates.MenuButton.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.MenuButton"
"StarterGui.KenopsiaGui.Templates.MenuButton.Accent","Accent","Frame","StarterGui.KenopsiaGui.Templates.MenuButton"
"StarterGui.KenopsiaGui.Templates.MenuButton.Accent.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.MenuButton.Accent"
"StarterGui.KenopsiaGui.Templates.MenuButton.Accent.AccentGradient","AccentGradient","UIGradient","StarterGui.KenopsiaGui.Templates.MenuButton.Accent"
"StarterGui.KenopsiaGui.Templates.MenuButton.Caret","Caret","TextLabel","StarterGui.KenopsiaGui.Templates.MenuButton"
"StarterGui.KenopsiaGui.Templates.Card","Card","Frame","StarterGui.KenopsiaGui.Templates"
"StarterGui.KenopsiaGui.Templates.Card.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.Card"
"StarterGui.KenopsiaGui.Templates.Card.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.Card"
"StarterGui.KenopsiaGui.Templates.Card.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.Card.UIStroke"
"StarterGui.KenopsiaGui.Templates.Card.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.Card"
"StarterGui.KenopsiaGui.Templates.Card.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.Card"
"StarterGui.KenopsiaGui.Templates.ToggleRow","ToggleRow","Frame","StarterGui.KenopsiaGui.Templates"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.ToggleRow.UIStroke"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.ToggleRow.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track","Track","Frame","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.ToggleRow.Track"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.ToggleRow.Track"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob","Knob","Frame","StarterGui.KenopsiaGui.Templates.ToggleRow.Track"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob.KnobGradient","KnobGradient","UIGradient","StarterGui.KenopsiaGui.Templates.ToggleRow.Track.Knob"
"StarterGui.KenopsiaGui.Templates.ToggleRow.Hit","Hit","TextButton","StarterGui.KenopsiaGui.Templates.ToggleRow"
"StarterGui.KenopsiaGui.Templates.SliderRow","SliderRow","Frame","StarterGui.KenopsiaGui.Templates"
"StarterGui.KenopsiaGui.Templates.SliderRow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.SliderRow.UIStroke"
"StarterGui.KenopsiaGui.Templates.SliderRow.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.Caption","Caption","TextLabel","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.Decrease","Decrease","TextButton","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground","BarBackground","Frame","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill","Fill","Frame","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill"
"StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill.FillGradient","FillGradient","UIGradient","StarterGui.KenopsiaGui.Templates.SliderRow.BarBackground.Fill"
"StarterGui.KenopsiaGui.Templates.SliderRow.Increase","Increase","TextButton","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.SliderRow.Value","Value","TextLabel","StarterGui.KenopsiaGui.Templates.SliderRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow","PlayerRow","Frame","StarterGui.KenopsiaGui.Templates"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UIStroke","UIStroke","UIStroke","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UIStroke.StrokeGradient","StrokeGradient","UIGradient","StarterGui.KenopsiaGui.Templates.PlayerRow.UIStroke"
"StarterGui.KenopsiaGui.Templates.PlayerRow.Sheen","Sheen","UIGradient","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.UIPadding","UIPadding","UIPadding","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.PlayerName","PlayerName","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.HostTag","HostTag","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.ReadyTag","ReadyTag","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerRow.ConnTag","ConnTag","TextLabel","StarterGui.KenopsiaGui.Templates.PlayerRow"
"StarterGui.KenopsiaGui.Templates.PlayerSlot","PlayerSlot","Frame","StarterGui.KenopsiaGui.Templates"
"StarterGui.KenopsiaGui.Templates.PlayerSlot.UICorner","UICorner","UICorner","StarterGui.KenopsiaGui.Templates.PlayerSlot"
